Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,CLTV,Contract,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Quarter,Referred a Friend,Satisfaction Score,Senior Citizen,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Churn
31,22,22.13,5316,1,0,1,1,1,2,33.194742,-117.29032,0,94.9,1,0,0,1,1,0,1,0,1,1,52895,0,0,0,4,0,0,0,1,46,4422.95,0,1017.98,24.08,5416.85,0,1,0
28,59,22.36,2319,0,0,1,1,1,2,38.880622,-120.973865,1,111.45,1,0,9,1,1,1,1,1,0,1,3674,0,0,1,3,0,1,1,1,48,5315.1,0,1073.28,0.0,6388.38,1,1,0
28,59,29.74,4639,0,0,0,1,1,1,34.156758,-117.404686,0,50.4,1,0,0,1,0,0,0,0,0,1,18518,0,0,0,5,0,0,0,0,3,137.25,0,89.22,0.0,226.47,1,1,0
23,0,20.05,3763,2,1,0,0,0,2,37.078873,-122.090386,1,20.0,0,3,4,4,0,0,0,1,1,1,6407,0,0,1,4,0,0,0,0,10,200.0,0,200.5,0.0,400.5,1,0,0
40,19,25.9,2114,0,1,0,1,1,1,34.153733,-118.593408,1,44.8,0,2,1,4,0,0,0,1,0,1,25988,0,0,1,5,0,0,0,0,4,169.65,0,103.6,0.0,273.25,0,1,0
31,0,31.73,5895,0,0,0,1,0,2,40.243494,-121.154733,0,20.9,0,0,0,2,0,0,0,0,1,1,2664,0,0,0,3,0,0,0,0,26,518.3,0,824.98,0.0,1343.28,0,0,0
22,0,33.01,4994,2,0,0,0,0,2,37.982716,-120.343732,1,19.65,0,0,4,1,0,0,0,1,1,1,25340,0,0,1,4,0,0,0,0,67,1335.2,0,2211.67,0.0,3546.87,1,0,0
67,28,0.0,2314,0,0,1,1,1,1,34.038983,-117.991372,0,41.15,0,0,0,4,0,0,1,0,0,0,30802,0,0,0,2,1,1,1,0,3,132.2,0,0.0,0.0,132.2,0,1,1
51,30,5.7,5939,1,1,0,0,1,2,34.062095,-118.401508,1,81.85,1,3,3,3,0,1,0,1,1,1,11355,0,0,1,4,0,0,0,0,23,1810.85,0,131.1,0.0,1941.95,0,1,0
28,0,43.97,3169,0,1,0,0,0,2,35.637715,-119.893068,0,20.55,0,2,0,3,0,0,1,0,0,1,2502,0,0,0,3,0,0,0,0,22,469.85,0,967.34,0.0,1437.19,1,0,0
63,26,46.59,4751,2,0,1,1,1,2,32.787836,-117.232376,1,96.25,1,0,1,1,0,0,1,1,0,1,46086,1,0,1,3,0,1,1,0,52,4990.25,120,2422.68,0.0,7532.93,0,0,1
33,26,37.58,5314,2,1,0,1,1,1,37.223,-119.001021,1,75.85,1,1,6,1,1,1,1,1,1,1,642,1,0,1,3,0,1,1,0,56,4261.2,0,2104.48,0.0,6365.68,0,1,0
53,12,13.73,5543,2,1,1,1,1,2,34.177267,-118.31003,1,109.2,1,1,1,1,1,0,1,1,1,1,11517,1,0,1,4,0,1,1,1,64,6741.15,0,878.72,17.3,7602.57,0,1,0
67,6,31.7,2982,0,0,0,1,1,0,33.581045,-117.14719,1,95.25,1,0,1,1,0,0,1,1,0,1,18311,0,0,1,1,1,1,1,1,13,1233.65,0,412.1,48.09,1597.66,0,1,1
36,28,24.24,3531,0,0,0,1,1,1,33.735802,-117.818805,0,45.75,0,0,0,1,0,0,0,0,0,1,55062,0,0,0,1,0,0,0,0,1,45.75,0,24.24,0.0,69.99,0,1,1
50,23,17.72,4017,1,0,1,0,1,2,39.34128,-120.786867,1,109.7,1,0,6,1,1,0,1,1,1,1,145,1,0,1,4,0,1,1,1,67,7344.45,0,1187.24,0.0,8531.69,0,1,0
22,48,45.93,4329,0,0,0,1,1,2,33.992416,-117.807874,0,96.2,1,0,0,1,0,0,0,0,0,1,46532,0,0,0,5,0,1,1,1,7,639.7,0,321.51,0.0,961.21,1,1,0
41,23,0.0,2067,0,1,0,1,1,1,37.393554,-121.965114,1,35.4,0,3,1,1,0,1,0,1,0,0,13031,1,0,1,1,0,0,0,0,31,1077.5,0,0.0,0.0,1077.5,0,1,1
52,21,0.0,6205,1,0,0,0,1,1,33.927254,-118.249826,0,44.1,0,0,0,1,0,1,0,0,0,0,38128,1,0,0,3,0,1,1,0,54,2369.7,0,0.0,0.0,2369.7,0,1,0
43,0,43.19,5919,2,0,0,0,0,2,35.339796,-119.023552,0,20.3,0,0,0,1,0,0,0,0,1,1,44588,0,0,0,5,0,0,0,0,38,743.05,0,1641.22,0.0,2384.27,0,0,0
58,0,9.74,4359,1,0,0,0,0,2,33.784597,-117.844535,0,20.1,0,0,0,1,0,0,0,0,1,1,15396,0,0,0,5,0,0,0,0,15,302.45,0,146.1,0.0,448.55,0,0,0
30,0,18.29,3739,1,1,0,0,0,2,33.817473,-117.810462,1,19.65,0,2,1,2,0,0,0,1,1,1,5935,0,0,1,3,0,0,0,0,35,708.8,0,640.15,0.0,1348.95,0,0,0
63,26,29.8,5306,2,0,1,0,1,2,33.975332,-118.355252,0,89.7,0,0,0,1,0,0,1,0,0,1,30779,1,0,0,4,0,1,1,0,50,4304.5,0,1490.0,0.0,5794.5,0,1,0
33,19,0.0,4236,0,1,0,0,1,0,34.070291,-118.349191,0,29.8,0,2,0,1,0,1,0,0,1,0,32901,0,0,0,3,0,0,0,0,7,201.95,0,0.0,0.0,201.95,0,1,0
60,22,26.76,5552,0,0,0,1,1,1,33.958149,-118.308441,0,49.5,0,0,0,1,0,0,1,0,1,1,47107,1,0,0,5,0,0,0,0,6,312.7,0,160.56,0.0,473.26,0,1,0
50,0,10.25,3171,1,0,0,0,0,2,40.497283,-123.93037,0,20.85,0,0,0,3,0,0,0,0,0,1,1072,0,0,0,5,0,0,0,0,22,450.65,0,225.5,0.0,676.15,0,0,0
47,19,5.93,6319,1,1,1,0,1,2,33.942895,-117.725644,1,106.5,1,1,2,0,1,0,1,1,0,1,66754,0,0,1,5,0,1,1,1,70,7397.0,0,415.1,0.0,7812.1,0,1,0
47,0,18.87,4134,1,1,0,1,0,2,37.674002,-122.076796,1,19.9,0,1,0,1,0,0,0,1,0,1,60274,0,0,0,5,0,0,0,0,25,505.45,0,471.75,0.0,977.2,0,0,0
58,0,25.62,3236,0,0,0,0,0,2,34.030915,-117.273201,0,19.3,0,0,0,4,0,0,0,0,0,1,52202,0,0,0,2,0,0,0,0,1,19.3,0,25.62,0.0,44.92,0,0,1
38,0,45.49,5355,0,0,0,1,0,2,36.523619,-119.386868,0,20.2,0,0,0,4,0,0,1,0,1,1,24206,0,0,0,1,0,0,0,0,1,20.2,0,45.49,0.0,65.69,0,0,1
55,0,44.82,4837,1,0,0,1,0,2,37.83726,-122.287648,1,20.85,0,0,5,1,0,0,0,1,0,1,24589,0,0,1,4,0,0,0,0,71,1539.75,0,3182.22,0.0,4721.97,0,0,0
23,27,44.56,3389,0,0,0,1,1,2,33.507255,-117.029473,0,75.9,0,0,0,1,0,0,1,0,0,1,46171,1,0,0,3,0,0,0,0,1,75.9,0,44.56,0.0,120.46,1,1,1
61,14,14.42,5906,0,0,0,0,1,2,33.818,-117.974404,0,79.8,1,0,0,3,0,1,1,0,0,1,81333,0,0,0,3,0,0,0,0,12,1001.2,0,173.04,21.53,1152.71,0,1,0
56,2,27.97,5085,2,0,1,1,1,0,32.741852,-117.243453,1,79.25,1,0,8,0,1,1,1,1,0,1,27959,1,0,1,3,0,0,0,1,70,5731.85,0,1957.9,0.0,7689.75,0,1,0
64,13,21.64,4614,2,0,0,1,1,1,37.382909,-121.634151,0,60.0,0,0,0,1,1,0,1,0,0,1,38,0,0,0,5,0,1,1,0,43,2548.55,0,930.52,0.0,3479.07,0,1,0
68,18,35.43,5960,0,0,1,1,1,2,37.827946,-122.107185,0,105.0,1,0,0,4,1,0,1,0,0,1,16510,0,0,0,3,1,1,0,1,3,294.45,0,106.29,0.0,400.74,0,1,1
36,7,14.37,6021,1,0,0,0,1,2,32.741852,-117.243453,0,87.55,0,0,0,1,0,0,0,0,1,1,27959,0,0,0,4,0,1,1,1,51,4475.9,0,732.87,0.0,5208.77,0,1,0
33,4,16.61,5254,2,0,1,0,1,0,39.288127,-122.415841,1,81.3,1,0,6,1,1,1,1,1,2,1,844,1,0,1,4,0,1,1,0,64,5129.3,0,1063.04,22.34,6170.0,0,1,0
23,0,36.86,3743,1,1,0,1,0,2,40.184094,-123.745487,1,20.0,0,3,2,1,0,0,0,1,0,1,163,0,0,1,3,0,0,0,0,44,860.85,0,1621.84,0.0,2482.69,1,0,0
32,15,41.48,2563,0,0,0,1,1,1,36.623632,-119.741322,1,53.8,0,0,1,2,1,0,1,1,0,1,21010,1,0,1,4,0,0,0,0,27,1389.85,0,1119.96,0.0,2509.81,0,1,0
58,11,26.88,4859,2,0,1,1,1,2,38.53508,-121.444144,0,106.5,1,0,0,0,0,0,1,0,0,1,37031,1,0,0,3,0,1,1,1,69,7348.8,0,1854.72,0.0,9203.52,0,1,1
34,4,0.0,2991,2,0,0,0,1,1,40.722733,-122.109666,0,35.1,0,0,0,3,0,1,0,0,1,0,899,1,0,0,4,0,0,0,0,21,770.4,0,0.0,0.0,770.4,0,1,0
39,23,10.21,4539,0,1,0,0,1,2,37.897743,-122.263124,1,69.75,0,3,8,1,0,0,1,1,0,1,10737,0,0,1,5,0,0,0,0,50,3557.7,0,510.5,0.0,4068.2,0,1,0
63,23,5.2,5475,0,0,0,0,1,2,37.380662,-122.086022,0,75.8,1,0,0,4,0,0,1,0,0,1,32143,0,0,0,1,0,0,0,0,3,246.3,10,15.6,0.0,271.9,0,0,1
59,25,40.71,4214,0,0,1,1,1,2,34.003553,-118.308933,0,99.75,1,0,0,1,0,0,1,0,0,1,29299,0,0,0,1,0,1,1,1,1,99.75,0,40.71,0.0,140.46,0,1,1
65,23,49.5,5419,0,0,0,0,1,2,37.766556,-121.976784,0,94.3,1,0,0,4,0,0,1,0,0,1,44078,0,0,0,2,1,1,1,1,4,424.45,0,198.0,0.0,622.45,0,1,1
66,8,47.8,5166,1,0,1,1,1,2,33.954017,-118.402447,0,110.75,1,0,0,1,1,0,1,0,0,1,39334,1,0,0,5,1,1,1,1,62,7053.35,0,2963.6,0.0,10016.95,0,1,0
30,71,35.75,3079,1,0,1,0,1,0,33.88274,-117.224878,0,56.05,0,0,0,2,1,0,1,0,1,1,22983,0,0,0,4,0,0,0,0,26,1553.2,0,929.5,0.0,2482.7,0,1,0
62,29,15.66,4020,0,1,0,1,1,1,33.674583,-114.71612,0,44.0,0,2,0,1,0,0,0,0,0,1,24659,0,0,0,5,0,0,0,0,1,44.0,0,15.66,0.0,59.66,0,1,0
22,42,43.97,5272,0,0,0,1,1,2,32.886925,-117.152162,0,84.75,1,0,0,2,0,0,1,0,0,1,74232,0,0,0,3,0,1,1,0,36,3050.15,0,1582.92,0.0,4633.07,1,1,1
44,15,0.0,4864,2,0,1,0,1,1,32.759327,-116.99726,1,60.3,0,0,8,1,1,0,0,1,1,0,44652,1,0,1,4,0,1,1,1,68,4109.0,0,0.0,0.0,4109.0,0,1,0
40,24,29.93,4348,2,1,0,1,1,2,37.007238,-119.505661,1,82.5,1,2,1,1,0,0,0,1,0,1,1314,0,0,1,3,0,0,0,1,58,4828.05,0,1735.94,0.0,6563.99,0,1,0
40,5,31.09,2048,2,0,1,0,1,1,37.590421,-122.306467,1,80.85,0,0,8,1,1,1,0,1,2,1,32488,0,0,1,3,0,1,1,1,10,808.5,0,310.9,0.0,1119.4,0,1,0
23,58,4.71,4931,1,0,1,0,1,1,35.16207,-119.194488,1,75.1,1,0,10,0,1,1,0,1,2,1,20440,0,0,1,4,0,1,1,0,67,5064.45,0,315.57,0.0,5380.02,1,1,0
79,28,0.0,5607,2,0,1,1,1,0,41.33832,-122.290756,1,41.95,0,0,9,1,1,1,1,1,0,0,7309,0,0,1,3,1,0,0,0,68,2965.75,0,0.0,0.0,2965.75,0,1,0
40,53,0.0,2071,0,1,0,0,1,1,32.89325,-117.087091,1,25.05,0,3,3,4,0,0,0,1,1,0,29283,0,0,1,5,0,0,0,0,5,125.5,0,0.0,0.0,125.5,0,1,0
22,59,43.93,4594,0,1,0,1,1,1,34.727529,-118.153098,0,55.3,0,1,0,4,0,0,1,0,0,1,35109,0,0,0,3,0,1,1,0,2,108.65,0,87.86,0.0,196.51,1,1,0
33,13,30.48,2464,0,0,1,1,1,2,36.008958,-118.891593,0,105.7,1,0,0,2,1,0,1,0,0,1,65566,0,0,0,3,0,1,1,1,28,2979.5,80,853.44,0.0,3912.94,0,0,1
68,12,11.08,3429,0,0,0,1,1,2,39.440687,-121.263583,0,74.4,1,0,0,4,0,0,1,0,0,1,1237,0,0,0,2,1,0,0,0,1,74.4,0,11.08,0.0,85.48,0,1,1
56,14,38.05,3007,0,0,0,1,1,0,37.766556,-121.976784,0,50.7,0,0,0,4,0,1,1,0,1,1,44078,0,0,0,3,0,0,0,0,1,50.7,0,38.05,0.0,88.75,0,1,0
80,17,36.89,4421,2,0,1,0,1,2,38.415003,-122.998726,0,101.3,1,0,0,1,0,1,0,0,1,1,1880,1,0,0,4,1,1,1,0,57,5779.6,0,2102.73,0.0,7882.33,0,1,0
33,29,38.89,3462,0,1,1,1,1,2,34.097863,-116.594561,1,92.95,1,1,1,2,1,0,1,1,0,1,3499,0,0,1,4,0,0,0,1,37,3415.25,0,1438.93,0.0,4854.18,0,1,0
46,17,49.43,2195,0,0,0,1,1,0,38.526941,-122.709096,0,59.0,1,0,0,3,1,1,0,0,0,1,35057,0,0,0,3,0,0,0,0,22,1254.7,0,1087.46,0.0,2342.16,0,1,1
63,0,9.19,5873,0,0,0,1,0,2,36.525703,-120.952122,0,19.4,0,0,0,1,0,0,1,0,1,1,813,0,0,0,5,0,0,0,0,7,168.65,0,64.33,0.0,232.98,0,0,0
23,85,46.54,5461,2,1,1,0,1,1,32.68674,-117.186612,1,64.35,1,3,0,2,1,1,0,1,0,1,24093,0,0,0,4,0,0,0,0,24,1558.65,0,1116.96,0.0,2675.61,1,1,0
60,25,0.0,3572,1,0,1,0,1,1,40.03194,-122.176023,0,45.9,0,0,0,3,1,1,0,0,1,0,3357,1,0,0,3,0,0,0,0,15,693.45,0,0.0,16.27,677.18,0,1,0
46,0,14.61,4556,2,0,0,0,0,2,40.294034,-120.512622,1,20.4,0,0,0,1,0,0,0,1,1,1,3093,0,0,0,3,0,0,0,0,14,292.4,0,204.54,0.0,496.94,0,0,0
38,22,16.5,4655,2,0,1,1,1,2,34.029043,-118.239504,1,103.75,1,0,8,1,1,0,1,1,0,1,3012,0,0,1,4,0,1,1,1,72,7346.2,130,1188.0,0.0,8664.2,0,0,0
44,0,44.54,4985,0,1,0,1,0,2,33.787796,-117.875928,1,20.8,0,1,1,2,0,0,0,1,1,1,23172,0,0,1,3,0,0,0,0,34,635.9,0,1514.36,46.07,2104.19,0,0,0
50,0,9.82,5182,2,0,0,0,0,2,41.096569,-121.879082,0,25.5,1,0,0,1,0,0,0,0,0,1,265,0,0,0,5,0,0,0,0,68,1821.8,0,667.76,16.85,2472.71,0,0,0
53,11,30.82,6249,2,1,1,1,1,2,36.248708,-121.386617,1,93.4,1,1,2,1,0,1,0,1,0,1,14204,0,0,1,3,0,1,1,0,64,5822.3,0,1972.48,0.0,7794.78,0,1,0
33,25,3.25,2810,0,0,1,1,1,2,40.210895,-123.86,0,92.5,1,0,0,1,0,0,1,0,0,1,867,0,0,0,2,0,0,0,1,5,452.7,0,16.25,0.0,468.95,0,1,1
30,51,25.74,4226,2,0,1,1,1,1,37.750778,-121.13238,1,69.25,0,0,4,1,0,1,0,1,2,1,12646,1,0,1,4,0,0,0,1,64,4447.75,0,1647.36,0.0,6095.11,0,1,0
55,0,35.46,2438,1,0,0,0,0,2,33.694501,-116.412711,1,24.45,1,0,9,1,0,0,1,1,0,1,29340,0,0,1,4,0,0,0,0,46,1066.15,0,1631.16,0.0,2697.31,0,0,0
27,46,8.8,3833,1,0,1,0,1,0,33.678591,-117.905471,0,85.95,1,0,0,2,0,1,1,0,1,1,48207,1,0,0,1,0,1,1,1,35,3110.1,0,308.0,0.0,3418.1,1,0,1
61,7,2.66,4047,0,0,0,0,1,1,35.652242,-119.4464,1,46.1,0,0,2,1,0,0,1,1,2,1,22760,0,0,1,4,0,0,0,0,3,130.15,0,7.98,0.0,138.13,0,1,0
21,82,11.73,3598,0,0,0,0,1,2,33.782346,-117.635263,0,100.2,1,0,0,2,1,0,1,0,0,1,1859,0,0,0,1,0,1,1,1,30,2983.8,0,351.9,0.0,3335.7,1,1,1
22,46,26.76,4300,0,0,0,1,1,1,38.264262,-120.515133,0,44.65,0,0,0,1,0,0,1,0,0,1,1692,0,0,0,4,0,0,0,0,7,322.5,0,187.32,0.0,509.82,1,1,0
19,69,10.21,4300,1,0,0,0,1,2,38.400264,-120.641274,1,93.7,0,0,0,1,1,1,0,1,0,1,4354,1,0,0,3,0,1,1,0,61,5860.7,0,622.81,0.0,6483.51,1,1,0
49,23,0.0,2118,2,0,0,0,1,1,34.195685,-118.490752,0,38.8,0,0,0,1,1,0,1,0,1,0,50047,0,0,0,4,0,1,1,0,15,603.0,0,0.0,0.0,603.0,0,1,0
66,30,5.73,2965,1,1,1,0,1,2,38.050558,-121.646924,1,91.35,1,1,9,2,0,0,1,1,1,1,2379,0,0,1,5,1,0,0,1,32,2896.55,0,183.36,26.98,3052.93,0,1,0
64,17,7.49,4042,0,0,0,0,1,0,38.147852,-120.440124,0,55.2,0,0,0,4,1,1,0,0,0,1,4353,0,0,0,3,0,0,0,0,4,220.65,0,29.96,0.0,250.61,0,1,0
38,10,9.4,5841,2,1,1,0,1,2,32.605012,-116.97595,1,76.05,0,1,6,1,0,0,0,1,0,1,9278,0,0,1,5,0,0,0,0,71,5436.45,0,667.4,0.0,6103.85,0,1,0
33,5,10.76,6098,1,0,1,1,1,2,40.210895,-123.86,1,99.5,1,0,1,1,0,0,1,1,0,1,867,0,0,1,3,0,1,1,1,59,5961.1,0,634.84,0.0,6595.94,0,1,1
66,2,42.59,5788,1,0,0,1,1,2,34.214054,-118.88109,1,86.8,1,0,1,1,0,0,0,1,0,1,42526,0,0,1,3,1,1,1,0,23,1975.85,0,979.57,0.0,2955.42,0,1,0
38,0,32.66,3089,1,0,0,0,0,2,34.04622,-118.053753,0,24.85,1,0,0,1,0,0,1,0,2,1,45645,0,0,0,3,0,0,0,0,41,962.25,0,1339.06,0.0,2301.31,0,0,0
67,15,18.38,2850,2,0,0,1,1,2,37.331762,-122.341444,0,85.55,0,0,0,4,1,0,1,0,0,1,291,0,0,0,4,1,1,1,0,5,408.5,0,91.9,0.0,500.4,0,1,0
54,0,26.84,2631,2,1,0,0,0,2,37.863843,-122.275684,1,20.2,0,1,9,1,0,0,1,1,1,1,19763,0,0,1,4,0,0,0,0,38,746.05,0,1019.92,0.0,1765.97,0,0,0
67,20,16.43,4994,0,0,0,0,1,2,32.787836,-117.232376,1,101.3,1,0,1,2,0,0,1,1,1,1,46086,1,0,1,3,1,1,0,1,28,2812.2,0,460.04,0.0,3272.24,0,1,1
25,73,38.68,5832,0,0,1,1,1,1,41.082472,-121.195215,0,49.7,0,0,0,1,0,0,1,0,1,1,240,0,0,0,5,0,0,0,0,24,1167.8,0,928.32,0.0,2096.12,1,1,0
23,47,49.25,5942,1,0,0,0,1,1,34.459322,-117.629729,0,75.85,1,0,0,3,0,0,1,0,1,1,4280,1,0,0,4,0,1,1,1,12,854.45,0,591.0,0.0,1445.45,1,1,0
19,48,29.61,3678,1,0,1,1,1,1,34.239636,-118.245259,1,70.95,0,0,1,1,1,0,1,1,0,1,29110,1,0,1,5,0,0,0,1,44,3250.45,0,1302.84,24.92,4528.37,1,1,0
38,23,12.12,4493,2,0,1,0,1,0,38.24458,-122.956268,1,93.2,1,0,8,1,1,1,0,1,1,1,330,1,0,1,3,0,1,1,1,71,6506.15,0,860.52,0.0,7366.67,0,1,0
69,14,30.3,5569,2,0,1,1,1,2,33.82769,-117.102244,1,112.9,1,0,6,0,1,1,1,1,1,1,7344,1,0,1,3,1,1,1,1,72,8061.5,20,2181.6,0.0,10263.1,0,0,0
65,22,28.82,5359,0,0,0,0,1,2,37.776718,-122.495781,0,86.0,0,0,0,4,1,0,1,0,0,1,42476,0,0,0,1,1,1,1,0,1,86.0,0,28.82,0.0,114.82,0,1,1
62,0,31.53,4485,2,1,0,1,0,2,37.766556,-121.976784,1,19.75,0,2,7,1,0,0,1,1,1,1,44078,0,0,1,4,0,0,0,0,66,1344.5,0,2080.98,0.0,3425.48,0,0,0
29,26,47.76,3670,0,0,0,0,1,2,36.624338,-121.615669,1,85.45,1,0,1,1,0,0,1,1,0,1,13027,0,0,1,3,0,1,1,0,17,1451.6,0,811.92,0.0,2263.52,1,1,1
51,23,10.64,5274,0,0,0,0,1,1,38.748316,-120.675512,0,68.65,0,0,0,4,1,0,1,0,0,1,4829,0,0,0,3,0,1,1,1,4,261.25,0,42.56,0.0,303.81,0,1,1
22,59,48.32,4656,1,0,0,1,1,1,34.741406,-118.38111,0,64.65,1,0,0,1,1,1,1,0,0,1,49309,1,0,0,3,0,0,0,0,56,3665.55,0,2705.92,0.0,6371.47,1,1,0
22,0,19.85,3731,0,0,0,1,0,2,32.805518,-117.169052,0,20.5,0,0,0,1,0,0,0,0,1,1,46828,0,0,0,2,0,0,0,0,1,20.5,0,19.85,0.0,40.35,1,0,1
61,0,24.27,3700,2,1,0,0,0,2,40.89866,-123.539754,1,20.1,0,3,2,1,0,0,0,1,1,1,660,0,0,1,3,0,0,0,0,33,670.35,0,800.91,0.0,1471.26,0,0,0
38,53,6.15,6111,0,1,0,1,1,2,38.481902,-120.603668,1,89.55,1,3,4,0,1,0,1,1,0,1,1273,0,0,1,4,0,1,1,0,67,6373.1,0,412.05,0.0,6785.15,0,1,0
24,0,13.16,5504,2,0,0,1,0,2,36.869584,-118.189241,0,20.25,0,0,0,1,0,0,0,0,1,1,734,0,0,0,4,0,0,0,0,10,202.5,0,131.6,0.0,334.1,1,0,0
55,13,24.12,2919,0,0,1,0,1,2,39.607831,-121.777959,1,101.75,0,0,8,1,0,1,0,1,0,1,3524,0,0,1,3,0,1,1,1,15,1669.4,0,361.8,0.0,2031.2,0,1,0
37,28,29.46,5118,1,0,1,1,1,2,40.775272,-123.287414,1,106.0,1,0,1,1,1,0,1,1,0,1,269,0,0,1,5,0,1,1,1,40,4178.65,0,1178.4,47.02,5310.03,0,1,0
22,59,8.6,5636,0,0,0,1,1,1,36.841655,-119.797113,0,65.6,0,0,0,1,1,0,1,0,0,1,3258,1,0,0,4,0,1,1,0,5,339.9,0,43.0,0.0,382.9,1,1,0
64,10,23.85,3617,0,0,0,1,1,2,32.785165,-116.862648,1,91.5,1,0,2,1,0,0,1,1,1,1,40995,1,0,1,4,0,0,0,1,35,3236.35,90,834.75,40.79,4120.31,0,0,0
64,22,17.46,2904,0,0,1,0,1,2,38.598936,-120.963092,0,100.05,1,0,0,2,0,0,1,0,0,1,24738,0,0,0,5,0,1,1,1,37,3810.55,0,646.02,0.0,4456.57,0,1,0
25,0,13.67,4200,1,0,0,0,0,2,40.346634,-120.386422,0,24.35,1,0,0,1,0,0,0,0,0,1,408,0,0,0,5,0,0,0,0,48,1133.7,0,656.16,0.0,1789.86,1,0,0
56,8,23.35,4297,0,0,0,0,1,2,36.822715,-119.761826,1,90.75,1,0,1,1,1,0,1,1,0,1,29337,0,0,1,4,0,1,1,0,6,512.25,0,140.1,0.0,652.35,0,1,0
43,13,11.36,5033,0,0,0,0,1,2,34.167465,-118.165327,0,74.15,1,0,0,3,0,0,1,0,0,1,27891,0,0,0,4,0,0,0,0,18,1345.75,0,204.48,0.0,1550.23,0,1,0
63,9,5.39,4910,1,0,1,0,1,0,38.166791,-121.14207,0,72.35,0,0,0,1,0,1,1,0,0,1,3205,1,0,0,3,0,1,1,0,67,4991.5,0,361.13,0.0,5352.63,0,1,0
47,0,31.7,2080,0,1,0,0,0,2,37.223,-119.001021,1,25.55,1,1,1,1,0,0,0,1,1,1,642,0,0,1,5,0,0,0,0,14,372.45,0,443.8,0.0,816.25,0,0,0
56,27,36.97,5224,0,0,0,1,1,2,34.631362,-120.238218,0,100.55,1,0,0,1,1,0,1,0,0,1,4644,0,0,0,2,0,1,1,1,14,1415.55,0,517.58,0.0,1933.13,0,1,1
72,5,36.48,4657,1,0,0,0,1,1,37.420273,-120.66527,0,63.85,1,0,0,0,1,1,1,0,1,1,55,1,0,0,3,1,0,0,0,66,4174.35,0,2407.68,0.0,6582.03,0,1,0
19,26,0.0,3724,1,1,1,1,1,1,34.101608,-118.055848,1,60.3,0,2,3,1,1,0,0,1,1,0,32718,1,0,1,4,0,1,1,1,40,2448.5,0,0.0,0.0,2448.5,1,1,0
53,26,19.05,2815,0,0,1,1,1,1,39.033058,-121.895718,1,49.55,0,0,1,1,0,0,1,1,2,1,531,0,0,1,1,0,0,0,0,18,878.35,0,342.9,0.0,1221.25,0,1,1
39,19,0.0,4112,1,1,0,1,1,1,33.735802,-117.818805,1,44.8,0,2,1,0,1,1,0,1,1,0,55062,0,0,1,3,0,0,0,1,68,2983.65,0,0.0,0.0,2983.65,0,1,0
70,19,44.07,5717,0,1,0,0,1,2,34.139402,-118.128658,0,74.45,1,2,0,3,0,0,1,0,2,1,23742,0,0,0,2,1,0,0,0,15,1145.7,0,661.05,0.0,1806.75,0,1,1
23,0,28.4,3342,1,1,0,0,0,2,39.191797,-120.212401,1,20.1,0,3,3,1,0,0,0,1,1,1,942,0,0,1,3,0,0,0,0,33,579.4,0,937.2,0.0,1516.6,1,0,0
62,0,24.76,4194,0,1,0,0,0,2,39.172777,-121.805845,1,25.75,1,1,5,2,0,0,1,1,0,1,3193,0,0,1,5,0,0,0,0,35,882.55,0,866.6,0.0,1749.15,0,0,0
26,0,42.51,5272,2,1,0,0,0,2,37.449551,-122.183762,1,20.25,0,2,8,2,0,0,0,1,0,1,39062,0,0,1,5,0,0,0,0,36,717.95,0,1530.36,0.0,2248.31,1,0,0
35,0,15.83,5736,0,0,0,1,0,2,39.467828,-120.841386,0,20.25,0,0,0,1,0,0,0,0,1,1,118,0,0,0,4,0,0,0,0,2,36.8,0,31.66,0.0,68.46,0,0,0
60,0,1.47,4331,1,0,0,0,0,2,40.722733,-122.109666,0,20.25,0,0,0,1,0,0,0,0,2,1,899,0,0,0,3,0,0,0,0,3,71.2,0,4.41,0.0,75.61,0,0,0
37,13,0.0,5318,0,0,0,0,1,0,37.924014,-122.511694,0,24.9,0,0,0,1,0,0,1,0,1,0,9038,0,0,0,4,0,0,0,0,1,24.9,0,0.0,0.0,24.9,0,1,0
63,5,29.87,5121,0,0,0,0,1,2,33.707483,-117.200006,0,69.05,0,0,0,4,0,0,0,0,0,1,18161,0,0,0,3,0,0,0,0,9,651.5,0,268.83,0.0,920.33,0,1,0
68,11,32.68,2494,0,0,1,1,1,0,33.976753,-117.897367,0,106.9,1,0,0,3,1,0,1,0,0,1,46342,0,0,0,1,1,1,0,1,13,1364.3,10,424.84,0.0,1799.14,0,0,1
40,0,31.99,3677,0,1,0,1,0,2,38.505995,-123.187019,1,19.75,0,1,2,1,0,0,0,1,0,1,438,0,0,1,4,0,0,0,0,16,313.4,0,511.84,0.0,825.24,0,0,0
27,52,34.49,3190,0,0,0,1,1,2,33.867257,-118.330794,0,75.0,1,0,0,1,0,0,0,0,1,1,31678,0,0,0,1,0,0,1,0,3,209.1,0,103.47,0.0,312.57,1,1,1
