Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,CLTV,Contract,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Quarter,Referred a Friend,Satisfaction Score,Senior Citizen,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Churn
53,0,15.91,5636,0,0,0,1,0,2,38.542532,-121.378826,0,20.55,0,0,0,1,0,0,0,0,0,1,38818,0,0,0,2,0,0,0,0,1,20.55,0,15.91,0.0,36.46,0,0,1
31,0,24.16,4281,0,0,0,1,0,2,38.652065,-121.25441,0,19.95,0,0,0,1,0,0,0,0,1,1,40750,0,0,0,5,0,0,0,0,5,107.05,0,120.8,0.0,227.85,0,0,0
60,27,14.52,5536,0,0,1,0,1,2,37.722127,-120.110174,0,89.2,1,0,0,1,0,0,0,0,1,1,2271,0,0,0,3,0,1,1,0,61,5500.6,0,885.72,0.0,6386.32,0,1,0
54,0,37.97,2575,1,0,0,0,0,2,33.507255,-117.029473,0,19.55,0,0,0,1,0,0,0,0,0,1,46171,0,0,0,4,0,0,0,0,5,99.6,0,189.85,0.0,289.45,0,0,0
47,14,46.49,4778,0,0,0,0,1,1,38.099323,-122.945723,0,50.1,1,0,0,1,0,0,1,0,1,1,1004,0,0,0,2,0,0,0,0,1,50.1,0,46.49,0.0,96.59,0,1,1
78,23,9.68,4978,2,1,0,1,1,2,34.282704,-118.312929,1,85.75,1,1,10,1,1,1,1,1,0,1,18752,0,0,1,3,1,0,0,0,65,5688.45,0,629.2,38.09,6279.56,0,1,0
39,24,17.61,5981,1,0,0,1,1,1,33.765893,-117.881533,1,59.85,0,0,1,1,1,1,1,1,0,1,37879,1,0,1,3,0,0,0,0,44,2603.95,0,774.84,0.0,3378.79,0,1,0
48,0,19.64,4264,2,1,0,1,0,2,34.153733,-118.593408,1,24.1,1,1,0,1,0,0,0,1,1,1,25988,0,0,0,4,0,0,0,0,72,1734.65,0,1414.08,0.0,3148.73,0,0,0
70,27,17.56,3145,0,0,0,0,1,2,38.002125,-121.324979,0,74.55,1,0,0,1,0,0,1,0,0,1,49965,0,0,0,1,1,0,0,0,9,622.9,0,158.04,33.25,747.69,0,1,1
42,6,49.14,4164,0,0,0,0,1,2,34.132275,-117.611478,0,95.7,1,0,0,1,0,0,1,0,0,1,39064,0,0,0,4,0,1,1,1,50,4729.75,140,2457.0,0.0,7326.75,0,0,0
48,0,5.48,4890,2,1,0,1,0,2,33.69887,-117.25071,1,19.4,0,2,6,1,0,0,1,1,1,1,13151,0,0,1,5,0,0,0,0,67,1284.2,0,367.16,0.0,1651.36,0,0,0
29,85,41.94,4351,2,1,0,1,1,2,35.607875,-118.466318,1,107.7,1,1,4,1,1,1,1,1,1,1,5564,1,0,1,4,0,1,1,1,72,7919.8,0,3019.68,0.0,10939.48,1,1,0
42,12,0.0,5434,0,1,0,0,1,1,38.672708,-122.403219,1,40.1,0,2,1,1,0,0,0,1,0,0,494,1,0,1,1,0,0,0,1,1,40.1,10,0.0,0.0,50.1,0,0,1
38,0,5.27,5325,2,0,0,0,0,2,34.209532,-118.577563,1,19.75,0,0,9,0,0,0,0,1,0,1,43857,0,0,1,4,0,0,0,0,69,1375.4,0,363.63,0.0,1739.03,0,0,0
49,9,43.06,5960,0,0,0,0,1,2,37.555473,-122.080312,0,83.4,0,0,0,1,1,1,1,0,1,1,33883,1,0,0,3,0,0,0,0,1,83.4,0,43.06,0.0,126.46,0,1,0
25,47,1.58,4028,0,1,0,1,1,1,33.054579,-117.25665,0,55.3,0,3,0,3,1,0,1,0,0,1,47126,1,0,0,4,0,0,1,0,23,1284.2,0,36.34,0.0,1320.54,1,1,0
60,29,19.57,5731,0,1,0,1,1,1,37.509366,-122.306132,0,45.65,0,2,0,3,0,0,0,0,1,1,25566,0,0,0,4,0,0,0,0,21,985.05,0,410.97,0.0,1396.02,0,1,0
25,51,1.29,6308,2,0,1,0,1,1,37.781304,-122.461522,1,71.0,0,0,1,1,1,1,0,1,0,1,38955,0,0,1,4,0,1,1,0,65,4386.2,0,83.85,0.0,4470.05,1,1,0
31,8,43.17,4027,1,0,0,0,1,1,39.872961,-120.198876,0,55.0,0,0,0,2,1,1,0,0,1,1,650,0,0,0,4,0,0,0,0,34,1885.15,0,1467.78,0.0,3352.93,0,1,0
40,8,6.0,5479,0,0,0,0,1,2,32.730264,-116.950963,0,89.05,0,0,0,1,0,1,1,0,0,1,7863,1,0,0,3,0,1,1,0,22,1886.25,0,132.0,0.0,2018.25,0,1,0
75,28,25.78,5137,0,0,1,1,1,2,33.907361,-117.109972,1,98.5,1,0,1,1,0,0,1,1,0,1,12743,0,0,1,3,1,1,1,1,29,3004.15,40,747.62,37.55,3754.22,0,0,1
26,52,43.56,2973,0,0,1,0,1,2,39.227434,-120.091806,1,94.1,1,0,1,1,1,0,0,1,0,1,1943,0,0,1,1,0,0,0,1,13,1215.6,0,566.28,0.0,1781.88,1,1,1
45,0,18.57,5586,1,0,0,0,0,2,33.739412,-117.173334,0,20.25,0,0,0,1,0,0,0,0,1,1,8692,0,0,0,4,0,0,0,0,19,383.65,0,352.83,0.0,736.48,0,0,0
68,27,47.75,3792,2,0,0,0,1,2,41.042003,-120.506086,1,90.05,1,0,8,2,1,0,1,1,0,1,85,0,0,1,5,1,0,0,1,30,2627.2,0,1432.5,0.0,4059.7,0,1,0
39,4,30.79,5790,0,0,0,0,1,1,34.130992,-118.894673,1,45.9,0,0,0,1,0,0,0,1,0,1,18735,0,0,0,3,0,0,0,0,12,505.95,0,369.48,0.0,875.43,0,1,0
69,8,40.94,4097,2,0,1,1,1,1,37.581496,-119.972762,1,88.55,1,0,4,1,1,1,1,1,1,1,433,1,0,1,3,1,1,0,1,70,6306.5,0,2865.8,0.0,9172.3,0,1,0
34,21,13.62,2614,0,0,0,1,1,0,38.606703,-120.586659,0,45.8,0,0,0,1,0,0,1,0,1,1,2958,0,0,0,5,0,0,0,0,1,45.8,0,13.62,0.0,59.42,0,1,0
35,76,0.0,5569,0,1,1,1,1,1,36.545353,-119.338535,1,44.85,0,3,2,2,0,0,1,1,0,0,306,1,0,1,4,0,0,0,1,34,1442.6,0,0.0,0.0,1442.6,0,1,0
56,56,20.32,5817,2,1,0,1,1,2,33.929704,-118.01208,1,92.15,0,3,2,0,1,0,1,1,2,1,37887,1,0,1,3,0,0,0,1,69,6480.9,0,1402.08,0.0,7882.98,0,1,0
32,0,10.9,5811,1,0,0,0,0,2,32.785165,-116.862648,0,19.35,0,0,0,1,0,0,1,0,1,1,40995,0,0,0,5,0,0,0,0,20,433.75,0,218.0,0.0,651.75,0,0,0
66,29,45.04,3711,1,0,1,1,1,0,33.766004,-117.786763,1,111.95,1,0,1,1,1,0,1,1,0,1,44117,1,0,1,2,1,1,0,1,41,4534.9,0,1846.64,0.0,6381.54,0,1,1
27,52,0.0,2819,0,1,0,0,1,1,36.719141,-119.202677,1,50.85,0,3,0,1,1,0,1,1,0,0,3146,0,0,0,3,0,1,1,1,40,2036.55,0,0.0,0.0,2036.55,1,1,0
59,0,45.54,3990,0,1,0,0,0,2,34.110444,-118.156957,1,20.4,0,2,3,3,0,0,0,1,0,1,23984,0,0,1,4,0,0,0,0,16,321.4,0,728.64,0.0,1050.04,0,0,0
39,5,0.0,3119,1,0,1,1,1,1,37.416159,-122.131337,0,41.6,0,0,0,1,0,0,1,0,0,0,24492,0,0,0,2,0,0,0,1,11,470.6,0,0.0,0.0,470.6,0,1,1
29,58,11.4,2072,1,0,1,0,1,1,37.277592,-121.986477,1,66.25,0,0,4,1,1,1,1,1,1,1,13481,1,0,1,4,0,0,0,0,23,1533.8,0,262.2,23.92,1772.08,1,1,0
51,0,46.61,6303,2,1,0,0,0,2,33.818477,-118.038307,1,19.35,0,1,10,0,0,0,1,1,0,1,47344,0,0,1,4,0,0,0,0,68,1292.65,0,3169.48,0.0,4462.13,0,0,0
37,18,48.07,4242,0,0,1,1,1,2,38.035707,-122.196821,0,94.95,0,0,0,3,1,0,1,0,0,1,173,1,0,0,5,0,1,1,0,22,2142.8,0,1057.54,0.0,3200.34,0,1,0
59,0,7.8,5084,0,0,0,0,0,2,38.32153,-120.236358,0,18.85,0,0,0,1,0,0,0,0,0,1,5159,0,0,0,4,0,0,0,0,1,18.85,0,7.8,0.0,26.65,0,0,0
34,18,41.18,6153,1,1,0,0,1,2,38.33788,-120.954202,1,100.9,1,1,6,1,0,1,0,1,1,1,9752,0,0,1,4,0,1,1,1,55,5448.6,0,2264.9,0.0,7713.5,0,1,0
28,59,33.95,5530,0,0,0,1,1,1,40.363446,-123.835041,0,50.55,0,0,0,3,0,0,1,0,1,1,400,1,0,0,5,0,0,1,0,13,610.75,0,441.35,0.0,1052.1,1,1,0
37,12,28.37,2651,0,0,0,1,1,2,37.83323,-121.601461,1,84.45,1,0,0,1,1,1,1,1,0,1,10153,0,0,0,1,0,0,0,0,29,2467.1,0,822.73,0.0,3289.83,0,1,1
32,11,45.69,5787,0,0,0,1,1,2,34.827662,-118.999073,0,95.1,0,0,0,3,0,0,1,0,1,1,4498,1,0,0,3,0,1,1,1,10,865.1,0,456.9,43.25,1278.75,0,1,0
70,23,48.46,4812,2,0,0,1,1,2,33.569186,-117.640055,0,89.95,0,0,0,3,0,0,0,0,0,1,350,0,0,0,4,1,1,0,1,20,1648.45,0,969.2,0.0,2617.65,0,1,0
42,16,34.17,4477,0,0,0,1,1,2,35.449881,-118.841442,1,94.75,1,0,1,1,0,0,1,1,0,1,53481,0,0,1,4,0,1,1,1,18,1691.9,0,615.06,0.0,2306.96,0,1,0
19,73,41.22,2551,0,0,0,0,1,2,33.569186,-117.640055,1,69.2,0,0,8,1,0,0,1,1,0,1,350,0,0,1,3,0,0,0,0,7,477.55,0,288.54,0.0,766.09,1,1,0
32,19,5.85,5586,0,1,0,0,1,2,33.987945,-118.370442,0,80.65,0,2,0,1,0,0,1,0,0,1,8115,0,0,0,1,0,0,0,1,2,144.15,20,11.7,0.0,175.85,0,0,1
32,17,6.83,4770,1,0,0,0,1,1,38.018065,-122.546024,0,59.1,0,0,0,1,0,1,1,0,0,1,28403,0,0,0,3,0,1,1,0,7,369.25,0,47.81,0.0,417.06,0,1,0
51,29,46.89,6103,2,0,1,1,1,2,37.441931,-121.878502,1,111.05,0,0,8,1,1,1,1,1,0,1,62848,1,0,1,3,0,1,1,1,67,7321.05,0,3141.63,0.0,10462.68,0,1,0
41,16,9.09,2020,2,1,1,0,1,1,36.587497,-121.944815,1,84.75,0,2,9,2,1,1,0,1,1,1,4602,1,0,1,3,0,1,1,1,34,2839.45,0,309.06,0.0,3148.51,0,1,0
62,29,42.44,3685,0,0,0,1,1,2,34.136367,-117.460803,0,76.05,1,0,0,1,0,0,1,0,0,1,54586,0,0,0,1,0,0,0,0,4,318.9,0,169.76,0.0,488.66,0,1,1
44,25,42.55,5323,0,1,1,1,1,1,34.223244,-119.18012,0,49.85,0,3,0,4,0,0,1,0,0,1,79736,0,0,0,4,0,0,0,0,1,49.85,0,42.55,0.0,92.4,0,1,0
55,17,26.8,3296,0,0,0,1,1,2,38.567594,-121.437507,1,91.25,0,0,1,2,0,0,0,1,0,1,15975,0,0,1,5,0,1,1,1,33,2964.05,130,884.4,0.0,3978.45,0,0,0
44,0,49.96,5758,2,0,0,0,0,2,37.685052,-121.912061,1,19.55,0,0,6,2,0,0,1,1,1,1,28568,0,0,1,3,0,0,0,0,29,521.8,0,1448.84,0.0,1970.64,0,0,0
68,13,0.0,4022,1,0,1,1,1,0,38.244806,-120.417301,0,44.05,0,0,0,0,1,0,1,0,1,0,88,0,0,0,3,1,0,0,1,70,3011.65,0,0.0,0.0,3011.65,0,1,0
49,3,10.13,4552,0,0,1,1,1,1,40.531257,-122.148139,1,65.6,1,0,7,4,0,0,0,1,0,1,830,0,0,1,4,0,0,0,1,4,250.1,0,40.52,0.0,290.62,0,1,0
75,26,24.67,4598,2,0,1,1,1,2,32.909873,-116.906774,0,113.8,1,0,0,1,1,1,0,0,0,1,42277,1,0,0,3,1,1,0,1,72,7845.8,0,1776.24,0.0,9622.04,0,1,0
66,30,18.69,5965,1,0,1,0,1,2,39.681488,-121.83721,1,106.25,1,0,1,1,1,0,1,1,0,1,32848,0,0,1,1,1,1,0,1,65,6979.8,0,1214.85,0.0,8194.65,0,1,1
30,69,33.97,5888,1,0,1,1,1,1,33.9108,-117.398153,1,80.2,1,0,7,1,0,1,1,1,0,1,46550,0,0,1,3,0,1,1,1,43,3581.6,0,1460.71,0.0,5042.31,0,1,0
75,29,29.53,4763,1,0,0,0,1,0,33.03679,-115.60503,1,51.65,1,0,5,1,0,0,0,1,0,1,2388,0,0,1,3,1,0,0,0,55,2838.55,0,1624.15,0.0,4462.7,0,1,0
65,20,49.5,5676,0,0,0,0,1,2,37.890145,-119.184087,1,94.55,1,0,1,1,0,0,1,1,1,1,504,0,0,1,1,1,1,1,1,40,3640.45,0,1980.0,0.0,5620.45,0,1,1
44,0,10.2,5607,0,0,0,0,0,2,39.457388,-121.818201,0,19.55,0,0,0,1,0,0,1,0,1,1,3169,0,0,0,5,0,0,0,0,1,19.55,0,10.2,0.0,29.75,0,0,0
42,0,8.55,2924,2,1,0,1,0,2,37.013471,-121.877877,0,20.6,0,2,0,1,0,0,0,0,1,1,24227,0,0,0,4,0,0,0,0,27,581.85,0,230.85,0.0,812.7,0,0,0
25,52,29.07,5313,0,0,0,0,1,2,38.468893,-122.580539,0,84.3,0,0,0,1,1,0,1,0,2,1,25718,0,0,0,1,0,1,1,0,22,1855.65,0,639.54,0.0,2495.19,1,1,1
61,25,20.11,5865,2,1,1,0,1,2,37.672906,-120.946594,1,109.25,1,2,2,1,1,1,0,1,0,1,47613,0,0,1,3,0,1,1,1,66,7082.5,80,1327.26,0.0,8489.76,0,0,0
40,14,44.03,6130,2,1,1,0,1,2,37.666587,-120.411517,1,109.2,1,1,4,0,1,0,1,1,0,1,1749,1,0,1,4,0,1,1,1,72,7711.45,0,3170.16,0.0,10881.61,0,1,0
41,27,30.8,3804,0,0,0,1,1,1,37.873283,-121.292034,0,66.65,0,0,0,4,1,0,1,0,0,1,5094,1,0,0,4,0,0,0,1,8,520.95,0,246.4,0.0,767.35,0,1,0
38,24,36.05,2140,1,1,1,1,1,0,34.667815,-117.536183,1,84.8,1,2,1,2,0,1,1,1,2,1,18980,1,0,1,3,0,1,1,1,24,1990.5,0,865.2,48.23,2807.47,0,1,0
75,26,16.15,6492,0,1,1,0,1,2,37.670526,-120.877572,1,88.75,1,1,3,1,0,0,1,1,1,1,13343,0,0,1,3,1,1,0,0,59,5348.65,0,952.85,0.0,6301.5,0,1,0
70,9,24.27,5513,1,0,1,0,1,2,36.657462,-119.595293,0,99.5,1,0,0,1,0,0,1,0,0,1,1965,0,0,0,5,1,1,1,1,59,5890.0,0,1431.93,0.0,7321.93,0,1,0
64,0,24.42,5065,2,0,0,0,0,2,37.982716,-120.343732,1,24.65,1,0,3,1,0,0,0,1,0,1,25340,0,0,1,5,0,0,0,0,72,1830.05,0,1758.24,0.0,3588.29,0,0,0
65,26,11.93,3191,1,0,1,0,1,2,34.438581,-119.685368,0,91.3,0,0,0,1,1,0,1,0,0,1,20893,0,0,0,4,1,0,0,1,46,4126.35,0,548.78,0.0,4675.13,0,1,0
62,7,39.0,2499,0,0,1,1,1,2,39.197215,-120.83679,1,84.6,0,0,9,3,1,1,1,1,0,1,350,0,0,1,4,0,0,0,0,12,959.9,0,468.0,0.0,1427.9,0,1,0
31,76,13.26,4376,2,1,1,1,1,2,33.9108,-117.398153,1,103.15,0,3,4,0,1,0,0,1,0,1,46550,1,0,1,3,0,1,1,1,67,6895.5,0,888.42,0.0,7783.92,0,1,0
58,2,10.11,3803,0,0,1,1,1,2,33.521447,-117.602555,1,102.55,1,0,2,3,1,0,1,1,0,1,34321,0,0,1,5,0,1,1,1,17,1742.5,0,171.87,0.0,1914.37,0,1,0
22,27,33.69,5502,2,1,1,1,1,2,34.169706,-118.323548,1,100.2,0,1,1,1,1,1,0,1,1,1,18539,1,0,1,3,0,0,0,1,71,7209.0,0,2391.99,0.0,9600.99,1,1,0
69,14,7.29,3170,2,0,1,1,1,2,34.202494,-118.448048,1,74.2,0,0,1,4,0,0,1,1,0,1,51348,0,0,1,4,1,0,0,0,2,140.1,0,14.58,0.0,154.68,0,1,0
58,8,42.86,6198,1,0,1,0,1,1,33.606336,-117.893042,1,68.75,1,0,2,1,0,1,1,1,0,1,3124,0,0,1,3,0,1,1,0,56,3808.0,0,2400.16,0.0,6208.16,0,1,0
46,16,17.09,3441,1,0,1,1,1,1,33.949255,-118.246978,0,56.95,0,0,0,1,0,1,0,0,2,1,44586,0,0,0,3,0,0,0,0,34,1889.5,0,581.06,0.0,2470.56,0,1,0
71,26,27.14,5205,2,0,0,1,1,2,34.647959,-117.296957,1,92.7,1,0,3,1,1,1,1,1,1,1,909,0,0,1,3,1,0,0,1,65,5968.4,0,1764.1,0.0,7732.5,0,1,0
32,17,49.19,5289,0,0,0,1,1,1,37.939768,-120.188002,0,49.0,0,0,0,1,0,0,0,0,1,1,3979,1,0,0,3,0,0,0,0,1,49.0,0,49.19,0.0,98.19,0,1,0
41,14,16.73,3784,1,0,1,0,1,2,38.734997,-121.463719,0,105.95,1,0,0,1,0,0,1,0,1,1,6197,1,0,0,5,0,1,1,1,40,4335.2,0,669.2,0.0,5004.4,0,1,0
58,0,31.73,2882,2,1,0,1,0,2,34.127194,-118.295647,1,25.4,1,3,8,4,0,0,0,1,2,1,48727,0,0,1,3,0,0,0,0,6,153.3,0,190.38,0.0,343.68,0,0,0
49,22,29.21,5886,0,0,0,0,1,2,33.8681,-118.067402,0,85.95,1,0,0,1,0,0,1,0,0,1,51556,0,0,0,5,0,1,1,0,13,1215.65,0,379.73,0.0,1595.38,0,1,0
41,0,42.66,2259,1,0,0,1,0,2,38.287136,-122.02711,0,20.5,0,0,0,1,0,0,1,0,2,1,77683,0,0,0,3,0,0,0,0,17,365.8,0,725.22,0.0,1091.02,0,0,0
44,5,17.8,5186,0,0,1,0,1,2,37.873283,-121.292034,0,88.45,1,0,0,3,0,0,1,0,0,1,5094,0,0,0,2,0,1,1,0,16,1422.1,140,284.8,0.0,1846.9,0,0,1
59,28,6.94,5271,0,0,0,0,1,1,32.690654,-115.431225,1,49.15,0,0,1,4,0,0,1,1,0,1,27804,1,0,1,1,0,0,0,0,6,270.8,0,41.64,0.0,312.44,0,1,1
21,53,42.18,6439,1,0,0,0,1,2,38.660442,-121.346321,1,91.15,1,0,2,1,0,0,1,1,0,1,20993,1,0,1,5,0,1,1,0,53,4862.5,150,2235.54,0.0,7248.04,1,0,0
42,19,0.0,3240,1,1,1,1,1,1,34.051809,-118.383843,1,50.8,0,1,2,2,0,1,0,1,1,0,27799,1,0,1,4,0,0,0,1,28,1386.8,0,0.0,0.0,1386.8,0,1,0
70,21,35.38,2151,0,0,1,1,1,2,33.313828,-116.940501,1,95.9,1,0,1,2,1,0,1,1,0,1,2615,0,0,1,3,1,1,1,0,29,2745.2,50,1026.02,0.0,3821.22,0,0,1
61,18,18.37,5232,1,0,1,1,1,1,32.697098,-117.116587,1,50.3,0,0,10,1,0,0,0,1,1,1,47431,0,0,1,5,0,0,0,0,58,2878.55,0,1065.46,10.23,3933.78,0,1,0
55,7,25.59,3185,0,0,0,0,1,0,40.077028,-121.494168,0,54.65,0,0,0,1,1,0,0,0,0,1,1351,1,0,0,5,0,0,0,0,28,1517.5,0,716.52,0.0,2234.02,0,1,0
33,11,49.48,4392,0,0,0,0,1,2,37.42765,-121.945416,1,94.1,1,0,9,1,1,1,1,1,0,1,9657,0,0,1,3,0,1,1,0,43,4107.3,0,2127.64,0.0,6234.94,0,1,0
63,21,8.08,5090,1,0,0,1,1,2,38.265899,-121.939461,0,102.0,1,0,0,1,1,1,0,0,0,1,9978,1,0,0,1,0,1,1,0,62,6529.25,110,500.96,0.0,7140.21,0,0,1
78,20,40.55,6418,1,0,1,0,1,1,40.913192,-123.06597,1,60.65,0,0,2,1,1,0,1,1,0,1,734,1,0,1,5,1,0,0,0,68,3975.9,0,2757.4,0.0,6733.3,0,1,0
25,47,21.14,2136,0,1,1,1,1,1,36.785618,-120.625382,1,59.65,0,1,7,3,0,0,1,1,0,1,9491,0,0,1,3,0,0,0,1,11,683.25,0,232.54,0.0,915.79,1,1,0
52,0,26.9,2822,0,0,0,0,0,2,38.631489,-120.015167,0,19.9,0,0,0,4,0,0,0,0,0,1,129,0,0,0,4,0,0,0,0,2,57.4,0,53.8,0.0,111.2,0,0,0
24,73,21.74,4454,1,0,1,1,1,2,38.052209,-122.775567,0,108.45,1,0,0,0,1,0,0,0,0,1,248,1,0,0,3,0,1,1,1,68,7176.55,0,1478.32,9.68,8645.19,1,1,1
45,12,1.87,5096,0,0,0,1,1,1,34.130861,-118.68346,0,46.6,0,0,0,1,0,0,1,0,0,1,23661,0,0,0,4,0,0,0,0,2,87.9,0,3.74,0.0,91.64,0,1,0
62,28,48.62,4512,1,1,0,1,1,2,41.232128,-123.194748,1,91.35,1,2,4,1,1,0,1,1,0,1,170,0,0,1,4,0,1,1,0,63,5764.7,0,3063.06,18.78,8808.98,0,1,0
46,0,29.12,5909,0,0,0,1,0,2,33.925833,-117.559639,0,19.6,0,0,0,3,0,0,1,0,1,1,22443,0,0,0,4,0,0,0,0,20,356.15,0,582.4,0.0,938.55,0,0,0
38,0,44.55,5751,2,1,0,0,0,2,37.862128,-122.075197,1,18.8,0,3,2,3,0,0,0,1,2,1,18024,0,0,1,5,0,0,0,0,14,255.55,0,623.7,0.0,879.25,0,0,0
24,0,5.65,5482,1,0,0,0,0,2,33.956228,-118.120993,1,20.4,0,0,3,1,0,0,1,1,0,1,24908,0,0,1,3,0,0,0,0,52,1090.65,0,293.8,0.0,1384.45,1,0,0
22,0,11.83,2010,0,0,0,0,0,2,33.62251,-117.927024,0,19.9,0,0,0,1,0,0,0,0,0,1,22133,0,0,0,5,0,0,0,0,1,19.9,0,11.83,0.0,31.73,1,0,0
33,17,29.94,3123,0,1,0,0,1,0,33.760458,-118.129725,1,68.55,0,1,1,1,0,0,1,1,0,1,31352,1,0,1,3,0,1,1,1,8,564.35,0,239.52,0.0,803.87,0,1,0
28,59,39.94,3049,0,0,0,0,1,0,32.825086,-117.199424,0,45.3,0,0,0,1,0,0,1,0,2,1,51213,0,0,0,1,0,0,1,0,1,45.3,0,39.94,0.0,85.24,1,1,1
62,53,12.41,5681,0,1,0,0,1,1,39.756049,-123.358701,1,55.75,1,3,1,4,1,0,0,1,0,1,91,0,0,1,4,0,0,0,0,8,446.8,0,99.28,0.0,546.08,0,1,0
54,27,36.88,3367,0,0,1,0,1,1,38.140719,-121.838298,0,56.1,1,0,0,3,0,0,1,0,1,1,138,0,0,0,3,0,0,0,0,19,1033.9,0,700.72,0.0,1734.62,0,1,0
70,14,25.19,4998,0,0,0,1,1,2,34.248061,-117.29028,0,93.85,1,0,0,1,0,0,1,0,0,1,10484,0,0,0,1,1,1,0,1,2,196.75,0,50.38,0.0,247.13,0,1,1
63,28,32.02,4322,2,0,0,1,1,1,36.667794,-121.601306,0,85.15,1,0,0,1,1,1,1,0,1,1,58548,1,0,0,3,0,1,1,1,52,4461.85,0,1665.04,0.0,6126.89,0,1,0
71,2,42.92,2487,0,0,1,1,1,2,38.232389,-122.324944,1,99.25,1,0,1,1,0,0,1,1,0,1,26894,0,0,1,2,1,1,1,1,7,665.45,0,300.44,0.0,965.89,0,1,1
79,26,22.83,2394,0,0,1,1,1,2,36.397745,-120.119911,1,96.5,1,0,9,1,0,1,1,1,0,1,1852,0,0,1,4,1,0,0,1,15,1392.25,0,342.45,0.0,1734.7,0,1,0
78,2,0.0,2307,0,0,0,1,1,0,34.057496,-118.413959,0,34.65,0,0,0,1,0,0,1,0,0,0,2527,0,0,0,4,1,1,1,0,23,768.45,0,0.0,0.0,768.45,0,1,0
22,0,38.41,3866,1,0,0,1,0,2,35.120833,-120.61843,1,20.2,0,0,6,1,0,0,0,1,1,1,13106,0,0,1,3,0,0,0,0,2,34.75,0,76.82,0.0,111.57,1,0,0
63,20,47.48,5915,0,1,0,0,1,2,38.731055,-123.316553,1,105.15,1,1,9,1,1,1,1,1,0,1,747,0,0,1,4,0,1,1,1,45,4730.9,0,2136.6,0.0,6867.5,0,1,0
61,3,43.03,5355,0,0,0,1,1,1,33.976753,-117.897367,0,50.75,0,0,0,4,1,0,1,0,0,1,46342,0,0,0,2,0,0,0,0,1,50.75,0,43.03,0.0,93.78,0,1,1
42,0,21.73,5169,2,1,0,0,0,2,33.079834,-117.134275,1,20.0,0,2,9,1,0,0,1,1,0,1,17944,0,0,1,4,0,0,0,0,45,886.4,0,977.85,0.0,1864.25,0,0,0
34,2,42.33,5787,0,0,1,1,1,2,40.166028,-123.584144,0,99.0,0,0,0,1,1,0,1,0,0,1,261,0,0,0,5,0,1,1,1,51,5038.15,0,2158.83,0.0,7196.98,0,1,0
50,76,49.18,5823,1,1,1,0,1,1,38.627951,-121.593287,1,80.05,1,3,6,1,1,1,1,1,0,1,19050,1,0,1,3,0,1,1,0,50,4042.2,0,2459.0,0.0,6501.2,0,1,0
30,0,15.06,2265,2,0,0,0,0,2,39.24124,-120.054765,0,19.4,0,0,0,1,0,0,0,0,1,1,678,0,0,0,3,0,0,0,0,29,554.25,0,436.74,0.0,990.99,0,0,0
67,27,27.11,3866,0,0,0,0,1,1,34.358321,-117.618263,0,61.6,1,0,0,1,0,0,1,0,1,1,4253,0,0,0,1,1,1,0,0,20,1174.35,0,542.2,0.0,1716.55,0,1,1
37,2,8.38,5035,0,0,1,1,1,2,33.362575,-117.299644,0,104.4,0,0,0,1,1,1,1,0,0,1,42239,0,0,0,1,0,1,1,1,10,1081.45,0,83.8,0.0,1165.25,0,1,1
54,8,15.67,3056,0,0,0,0,1,2,34.137319,-118.029837,0,69.7,0,0,0,1,0,0,1,0,0,1,30028,0,0,0,5,0,0,0,0,2,135.2,0,31.34,0.0,166.54,0,1,0
20,47,22.83,3927,1,1,1,1,1,2,35.996923,-120.000951,1,104.3,1,2,0,1,0,0,1,1,1,1,1809,1,0,0,5,0,1,1,1,43,4451.85,0,981.69,0.0,5433.54,1,1,0
19,73,2.26,4612,0,0,0,1,1,2,33.947305,-118.439841,0,84.3,1,0,0,3,0,0,0,0,0,1,11264,0,0,0,3,0,0,0,1,18,1537.9,0,40.68,0.0,1578.58,1,1,0
68,7,16.37,2975,0,0,0,0,1,2,39.305545,-123.743697,0,85.05,1,0,0,1,0,0,1,0,0,1,2229,0,0,0,1,1,1,1,0,1,85.05,0,16.37,0.0,101.42,0,1,1
57,8,6.18,2712,0,0,0,0,1,0,34.043144,-118.251977,0,96.05,1,0,0,1,0,0,0,0,0,1,3524,0,0,0,2,0,1,1,1,46,4399.5,80,284.28,0.0,4763.78,0,0,1
36,76,33.24,2704,1,1,1,1,1,1,38.109125,-120.078597,1,70.35,1,3,5,1,0,1,1,1,0,1,683,0,0,1,3,0,0,0,1,17,1201.65,0,565.08,0.0,1766.73,0,1,0
56,0,4.42,2411,0,0,0,1,0,2,37.802071,-122.411004,0,20.0,0,0,0,1,0,0,0,0,1,1,26831,0,0,0,5,0,0,0,0,10,198.7,0,44.2,0.0,242.9,0,0,0
